wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808165311.wav,Delphinidae_unknown,1,40.0,40.0,0.6318846
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808165411.wav,Tursiops_truncatus,1,5.0,5.0,0.8166542
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808165511.wav,Tursiops_truncatus,3,30.0,55.0,0.5810161
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808165611.wav,Tursiops_truncatus,1,40.0,40.0,0.8136763
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808165711.wav,Physeter_macrocephalus,1,50.0,50.0,0.6673182
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808165811.wav,Tursiops_truncatus,1,15.0,15.0,0.47234452
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170011.wav,Tursiops_truncatus,1,0.0,0.0,0.41953078
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170011.wav,Delphinidae_unknown,1,15.0,15.0,0.7576001
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170011.wav,Delphinus_delphis,2,20.0,30.0,0.6173016
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170111.wav,Tursiops_truncatus,1,15.0,15.0,0.8899054
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170211.wav,Delphinidae_unknown,2,25.0,45.0,0.731621
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170311.wav,Delphinidae_unknown,1,20.0,20.0,0.9656023
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170411.wav,Tursiops_truncatus,1,45.0,45.0,0.4915134
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170511.wav,Delphinidae_unknown,1,15.0,15.0,0.6102534
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170611.wav,Physeter_macrocephalus,2,0.0,5.0,0.49028814
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170611.wav,Delphinidae_unknown,1,10.0,10.0,0.84000707
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170811.wav,Physeter_macrocephalus,1,15.0,15.0,0.8728829
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808170911.wav,Delphinidae_unknown,1,10.0,10.0,0.6665164
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808171011.wav,Physeter_macrocephalus,1,20.0,20.0,0.6511293
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808171011.wav,Tursiops_truncatus,1,50.0,50.0,0.66765624
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808171111.wav,Delphinidae_unknown,1,30.0,30.0,0.6742955
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808171111.wav,Tursiops_truncatus,1,55.0,55.0,0.5989203
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808171211.wav,Tursiops_truncatus,2,45.0,55.0,0.89543104
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808171311.wav,Tursiops_truncatus,2,0.0,50.0,0.5812711
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808171911.wav,Delphinus_delphis,1,5.0,5.0,0.5292184
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808172111.wav,Stenella_coeruleoalba,1,0.0,0.0,0.44250435
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808172111.wav,Physeter_macrocephalus,1,25.0,25.0,0.86999965
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808172311.wav,Physeter_macrocephalus,2,10.0,35.0,0.7606101
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808172411.wav,Physeter_macrocephalus,1,20.0,20.0,0.85008013
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808172611.wav,Physeter_macrocephalus,1,5.0,5.0,0.49062604
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808173211.wav,Tursiops_truncatus,2,40.0,45.0,0.50192285
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808173411.wav,Tursiops_truncatus,1,10.0,10.0,0.78925073
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808173511.wav,Orcinus_orca,1,10.0,10.0,0.58461165
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808173511.wav,Tursiops_truncatus,2,35.0,55.0,0.54410195
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808173611.wav,Tursiops_truncatus,1,5.0,5.0,0.6021617
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808173611.wav,Grampus_griseus,1,50.0,50.0,0.7212496
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808173611.wav,Orcinus_orca,1,55.0,55.0,0.64297867
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808173811.wav,Delphinus_delphis,1,25.0,25.0,0.43655446
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808173911.wav,Tursiops_truncatus,1,45.0,45.0,0.6927022
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808174011.wav,Tursiops_truncatus,1,45.0,45.0,0.7516799
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808174311.wav,Tursiops_truncatus,1,55.0,55.0,0.43425375
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808174611.wav,Delphinus_delphis,1,10.0,10.0,0.3037522
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808174611.wav,Tursiops_truncatus,1,55.0,55.0,0.7120011
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808174811.wav,Tursiops_truncatus,1,25.0,25.0,0.8802814
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808175111.wav,Orcinus_orca,1,50.0,50.0,0.74199104
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808175411.wav,Tursiops_truncatus,1,25.0,25.0,0.51474524
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808175711.wav,Tursiops_truncatus,1,15.0,15.0,0.51344794
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808175911.wav,Orcinus_orca,1,0.0,0.0,0.6980696
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808180111.wav,Orcinus_orca,2,5.0,30.0,0.5166801
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808180311.wav,Physeter_macrocephalus,1,55.0,55.0,0.77461004
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808180411.wav,Tursiops_truncatus,1,20.0,20.0,0.4918094
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808180511.wav,Tursiops_truncatus,1,35.0,35.0,0.60366315
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808180511.wav,Orcinus_orca,1,45.0,45.0,0.477061
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808180611.wav,Tursiops_truncatus,1,35.0,35.0,0.676273
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808181311.wav,Tursiops_truncatus,1,35.0,35.0,0.8992882
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808181411.wav,Tursiops_truncatus,1,45.0,45.0,0.8036694
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808181611.wav,Tursiops_truncatus,1,0.0,0.0,0.71641916
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808181611.wav,Delphinus_delphis,1,20.0,20.0,0.5294192
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808181811.wav,Tursiops_truncatus,2,20.0,30.0,0.6283616
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808181911.wav,Tursiops_truncatus,2,0.0,45.0,0.6658498
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808182011.wav,Tursiops_truncatus,1,50.0,50.0,0.58473647
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808182511.wav,Orcinus_orca,1,15.0,15.0,0.5062723
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808182511.wav,Tursiops_truncatus,1,45.0,45.0,0.44324246
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808182711.wav,Tursiops_truncatus,1,30.0,30.0,0.5056094
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808182811.wav,Orcinus_orca,1,55.0,55.0,0.70722765
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808183111.wav,Orcinus_orca,1,0.0,0.0,0.5608941
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808183411.wav,Tursiops_truncatus,1,10.0,10.0,0.50045985
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808183511.wav,Tursiops_truncatus,2,5.0,25.0,0.6720401
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808183711.wav,Tursiops_truncatus,1,55.0,55.0,0.7332384
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808183811.wav,Tursiops_truncatus,1,20.0,20.0,0.57775825
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808184011.wav,Tursiops_truncatus,1,55.0,55.0,0.7130734
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808184111.wav,Tursiops_truncatus,1,45.0,45.0,0.549425
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808184211.wav,Tursiops_truncatus,2,15.0,40.0,0.7294379
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808184411.wav,Tursiops_truncatus,3,0.0,55.0,0.5389435
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808184512.wav,Delphinus_delphis,1,5.0,5.0,0.35613364
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808184512.wav,Tursiops_truncatus,1,30.0,30.0,0.6782539
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808184712.wav,Orcinus_orca,1,30.0,30.0,0.5335806
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808184812.wav,Tursiops_truncatus,1,10.0,10.0,0.92860764
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808184912.wav,Tursiops_truncatus,1,20.0,20.0,0.4529036
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808185112.wav,Tursiops_truncatus,2,10.0,20.0,0.6378258
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808185212.wav,Tursiops_truncatus,1,0.0,0.0,0.79217285
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808185512.wav,Tursiops_truncatus,3,5.0,40.0,0.7138651
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808185512.wav,Orcinus_orca,1,55.0,55.0,0.57066077
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808185612.wav,Orcinus_orca,2,5.0,30.0,0.5422673
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808185612.wav,Tursiops_truncatus,1,15.0,15.0,0.86297953
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808185712.wav,Orcinus_orca,3,0.0,20.0,0.60571676
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808185712.wav,Tursiops_truncatus,1,35.0,35.0,0.708328
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808185912.wav,Tursiops_truncatus,3,5.0,45.0,0.69837564
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808190112.wav,Orcinus_orca,1,40.0,40.0,0.56728524
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808190212.wav,Tursiops_truncatus,1,45.0,45.0,0.9712914
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808190312.wav,Tursiops_truncatus,1,40.0,40.0,0.91222423
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808190512.wav,Tursiops_truncatus,1,50.0,50.0,0.4305674
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808190612.wav,Tursiops_truncatus,1,15.0,15.0,0.64549255
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808190712.wav,Tursiops_truncatus,1,25.0,25.0,0.5285378
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808190812.wav,Tursiops_truncatus,1,30.0,30.0,0.782252
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808190812.wav,Orcinus_orca,1,50.0,50.0,0.8311673
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808190912.wav,Tursiops_truncatus,1,5.0,5.0,0.8206228
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808190912.wav,Orcinus_orca,1,35.0,35.0,0.4221498
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808191012.wav,Tursiops_truncatus,2,35.0,55.0,0.50709224
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808191112.wav,Orcinus_orca,1,0.0,0.0,0.5477142
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808191112.wav,Tursiops_truncatus,1,35.0,35.0,0.9465252
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808191312.wav,Tursiops_truncatus,1,45.0,45.0,0.6241887
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808191712.wav,Tursiops_truncatus,3,0.0,50.0,0.49777055
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808191712.wav,Delphinus_delphis,1,35.0,35.0,0.38463587
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192112.wav,Tursiops_truncatus,2,20.0,40.0,0.7864855
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192212.wav,Tursiops_truncatus,1,20.0,20.0,0.50320184
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192212.wav,Orcinus_orca,1,55.0,55.0,0.5952158
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192312.wav,Orcinus_orca,1,5.0,5.0,0.7092415
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192312.wav,Tursiops_truncatus,2,15.0,25.0,0.9144267
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192512.wav,Tursiops_truncatus,1,15.0,15.0,0.750357
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192612.wav,Tursiops_truncatus,1,35.0,35.0,0.7753798
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192712.wav,Tursiops_truncatus,1,30.0,30.0,0.9928196
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192812.wav,Orcinus_orca,1,5.0,5.0,0.49335268
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192912.wav,Tursiops_truncatus,1,0.0,0.0,0.9753963
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808192912.wav,Orcinus_orca,1,55.0,55.0,0.49964535
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808193012.wav,Tursiops_truncatus,4,0.0,55.0,0.7819561
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808193212.wav,Tursiops_truncatus,2,10.0,15.0,0.7691647
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808193312.wav,Tursiops_truncatus,1,45.0,45.0,0.8379259
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808193412.wav,Tursiops_truncatus,1,20.0,20.0,0.57974917
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808193512.wav,Tursiops_truncatus,3,5.0,55.0,0.73615426
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808193612.wav,Tursiops_truncatus,2,20.0,35.0,0.54043067
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808193612.wav,Orcinus_orca,1,55.0,55.0,0.53935194
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808193712.wav,Tursiops_truncatus,2,25.0,30.0,0.6520073
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808193812.wav,Tursiops_truncatus,1,10.0,10.0,0.9616702
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808193912.wav,Tursiops_truncatus,1,20.0,20.0,0.9430882
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808194112.wav,Orcinus_orca,1,50.0,50.0,0.538282
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808194212.wav,Tursiops_truncatus,1,5.0,5.0,0.59400266
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808194412.wav,Tursiops_truncatus,2,30.0,40.0,0.71839225
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808194512.wav,Tursiops_truncatus,1,40.0,40.0,0.5805682
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808194712.wav,Tursiops_truncatus,1,55.0,55.0,0.8929079
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808194812.wav,Tursiops_truncatus,2,30.0,55.0,0.93616956
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808194912.wav,Tursiops_truncatus,1,5.0,5.0,0.7585157
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808195012.wav,Tursiops_truncatus,2,0.0,50.0,0.73886853
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808195112.wav,Tursiops_truncatus,2,0.0,45.0,0.8543742
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808195212.wav,Tursiops_truncatus,3,30.0,55.0,0.8286808
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808195412.wav,Tursiops_truncatus,2,20.0,25.0,0.49166292
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808195512.wav,Tursiops_truncatus,2,15.0,55.0,0.6412352
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808195812.wav,Tursiops_truncatus,1,25.0,25.0,0.89929736
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808200012.wav,Tursiops_truncatus,1,40.0,40.0,0.6970903
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808200212.wav,Delphinus_delphis,1,40.0,40.0,0.61317515
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808200212.wav,Tursiops_truncatus,1,45.0,45.0,0.43165287
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808200312.wav,Delphinus_delphis,1,30.0,30.0,0.33866933
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808200412.wav,Tursiops_truncatus,1,30.0,30.0,0.9451139
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808200512.wav,Tursiops_truncatus,3,5.0,40.0,0.59663594
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808200712.wav,Tursiops_truncatus,1,5.0,5.0,0.8247581
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808200812.wav,Orcinus_orca,1,40.0,40.0,0.5782032
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808200912.wav,Tursiops_truncatus,2,20.0,45.0,0.7998638
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808201012.wav,Tursiops_truncatus,3,10.0,40.0,0.5987039
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808201112.wav,Tursiops_truncatus,2,50.0,55.0,0.62557364
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808201212.wav,Tursiops_truncatus,1,50.0,50.0,0.5541269
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808201312.wav,Tursiops_truncatus,1,5.0,5.0,0.5027613
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808201312.wav,Delphinus_delphis,1,30.0,30.0,0.4048248
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808201512.wav,Tursiops_truncatus,1,5.0,5.0,0.49067143
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808201612.wav,Tursiops_truncatus,1,10.0,10.0,0.51884764
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808201712.wav,Tursiops_truncatus,2,25.0,45.0,0.85320926
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808201812.wav,Tursiops_truncatus,1,5.0,5.0,0.53279066
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808201912.wav,Tursiops_truncatus,3,30.0,55.0,0.65144587
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202012.wav,Tursiops_truncatus,5,15.0,55.0,0.6966918
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202212.wav,Tursiops_truncatus,3,5.0,55.0,0.70738536
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202312.wav,Tursiops_truncatus,2,20.0,40.0,0.7021457
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202412.wav,Tursiops_truncatus,1,45.0,45.0,0.53384006
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202512.wav,Tursiops_truncatus,3,0.0,45.0,0.838768
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202612.wav,Tursiops_truncatus,3,25.0,40.0,0.718797
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202712.wav,Tursiops_truncatus,1,45.0,45.0,0.63613176
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202812.wav,Delphinus_delphis,1,0.0,0.0,0.45411128
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202812.wav,Tursiops_truncatus,3,10.0,50.0,0.72691536
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202912.wav,Tursiops_truncatus,1,20.0,20.0,0.6241711
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808202912.wav,Orcinus_orca,1,40.0,40.0,0.56716394
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808203112.wav,Tursiops_truncatus,2,0.0,10.0,0.6556053
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808203212.wav,Tursiops_truncatus,3,10.0,30.0,0.6216955
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808203312.wav,Orcinus_orca,1,20.0,20.0,0.5829081
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808203312.wav,Tursiops_truncatus,1,25.0,25.0,0.5222331
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808203412.wav,Delphinus_delphis,1,30.0,30.0,0.58041984
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808203412.wav,Tursiops_truncatus,1,50.0,50.0,0.6408998
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808203412.wav,Physeter_macrocephalus,1,55.0,55.0,0.3431072
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808203712.wav,Tursiops_truncatus,1,25.0,25.0,0.91843575
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808203912.wav,Delphinus_delphis,1,40.0,40.0,0.5308752
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808204112.wav,Tursiops_truncatus,1,10.0,10.0,0.7131289
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808204212.wav,Tursiops_truncatus,1,0.0,0.0,0.6766261
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808204312.wav,Tursiops_truncatus,1,55.0,55.0,0.5210902
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808204412.wav,Delphinus_delphis,1,0.0,0.0,0.41511038
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808204612.wav,Tursiops_truncatus,1,15.0,15.0,0.71986794
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808204712.wav,Tursiops_truncatus,3,25.0,45.0,0.75662416
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808204912.wav,Tursiops_truncatus,3,10.0,35.0,0.73839027
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808204912.wav,Globicephala_melas,1,20.0,20.0,0.7198352
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808205012.wav,Tursiops_truncatus,3,5.0,50.0,0.68089986
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808205112.wav,Tursiops_truncatus,1,35.0,35.0,0.5003626
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808205212.wav,Tursiops_truncatus,1,45.0,45.0,0.5772584
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808205312.wav,Tursiops_truncatus,1,5.0,5.0,0.90058684
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808205412.wav,Tursiops_truncatus,3,0.0,20.0,0.525996
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808205512.wav,Orcinus_orca,1,5.0,5.0,0.52944165
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808205612.wav,Tursiops_truncatus,4,5.0,50.0,0.5726866
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808205812.wav,Tursiops_truncatus,1,20.0,20.0,0.58342993
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808205912.wav,Tursiops_truncatus,1,15.0,15.0,0.9770179
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808210012.wav,Tursiops_truncatus,3,10.0,50.0,0.67779756
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808210112.wav,Tursiops_truncatus,1,10.0,10.0,0.62907857
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808210312.wav,Tursiops_truncatus,2,5.0,50.0,0.6407071
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808210412.wav,Tursiops_truncatus,1,0.0,0.0,0.39159176
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808210512.wav,Tursiops_truncatus,2,0.0,50.0,0.6768012
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808210712.wav,Tursiops_truncatus,1,30.0,30.0,0.45112106
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808210812.wav,Tursiops_truncatus,1,35.0,35.0,0.4598473
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808210912.wav,Tursiops_truncatus,2,10.0,45.0,0.76349264
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808210912.wav,Delphinus_delphis,1,35.0,35.0,0.8924635
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808211012.wav,Tursiops_truncatus,1,55.0,55.0,0.51295745
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808211112.wav,Tursiops_truncatus,1,20.0,20.0,0.8069934
D:\IM-23-ARBAS\2024.08.06_ARBAS\6312\6312.240808211212.wav,Tursiops_truncatus,1,20.0,20.0,0.55244535
