wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
9489.251014062500.wav,Delphinus_delphis,4,30.0,220.0,0.48832273
9489.251014062500.wav,Delphinidae_unknown,2,90.0,110.0,0.65682256
9489.251014063000.wav,Tursiops_truncatus,21,15.0,230.0,0.6032388
9489.251014063000.wav,Delphinus_delphis,4,30.0,210.0,0.59725225
9489.251014063000.wav,Delphinidae_unknown,8,105.0,180.0,0.70449203
9489.251014063500.wav,Delphinus_delphis,4,0.0,195.0,0.51032144
9489.251014063500.wav,Delphinidae_unknown,9,50.0,230.0,0.707515
9489.251014063500.wav,Tursiops_truncatus,4,130.0,185.0,0.68026674
9489.251014064000.wav,Delphinidae_unknown,15,0.0,230.0,0.88974565
9489.251014064000.wav,Delphinus_delphis,6,50.0,170.0,0.7598445
9489.251014064500.wav,Delphinidae_unknown,25,0.0,205.0,0.8323149
9489.251014064500.wav,Tursiops_truncatus,1,170.0,170.0,0.45839402
9489.251014064500.wav,Delphinus_delphis,1,195.0,195.0,0.74002266
9489.251014065000.wav,Delphinidae_unknown,8,15.0,225.0,0.74085057
9489.251014065500.wav,Delphinidae_unknown,27,0.0,205.0,0.83218986
9489.251014070000.wav,Delphinidae_unknown,7,35.0,220.0,0.68916446
9489.251014070500.wav,Delphinidae_unknown,12,10.0,195.0,0.7989748
9489.251014071000.wav,Delphinidae_unknown,18,15.0,195.0,0.8535738
9489.251014071500.wav,Delphinus_delphis,4,95.0,200.0,0.6558999
9489.251014071500.wav,Delphinidae_unknown,1,230.0,230.0,0.7279806
9489.251014072000.wav,Stenella_coeruleoalba,2,0.0,110.0,0.48628047
9489.251014072000.wav,Delphinidae_unknown,13,5.0,225.0,0.7773437
9489.251014072500.wav,Delphinidae_unknown,34,0.0,205.0,0.8713299
9489.251014073000.wav,Delphinidae_unknown,4,200.0,225.0,0.68354815
9489.251014073500.wav,Delphinidae_unknown,12,30.0,230.0,0.73359185
9489.251014073500.wav,Stenella_coeruleoalba,1,45.0,45.0,0.3688154
9489.251014074000.wav,Delphinidae_unknown,33,5.0,230.0,0.87732494
9489.251014074500.wav,Delphinidae_unknown,6,0.0,230.0,0.9120957
9489.251014074500.wav,Delphinus_delphis,3,115.0,190.0,0.63345784
9489.251014075000.wav,Delphinidae_unknown,37,0.0,205.0,0.863477
9489.251014075000.wav,Delphinus_delphis,7,105.0,230.0,0.8205203
9489.251014075500.wav,Tursiops_truncatus,3,0.0,230.0,0.6231435
9489.251014075500.wav,Delphinus_delphis,12,10.0,205.0,0.6155486
9489.251014075500.wav,Delphinidae_unknown,2,130.0,180.0,0.6381781
9489.251014080000.wav,Tursiops_truncatus,8,15.0,190.0,0.61351144
9489.251014080500.wav,Delphinidae_unknown,15,70.0,230.0,0.7618888
9489.251014080500.wav,Delphinus_delphis,6,115.0,205.0,0.77937883
9489.251014081000.wav,Delphinidae_unknown,37,0.0,230.0,0.8693791
9489.251014081000.wav,Tursiops_truncatus,2,125.0,140.0,0.50131905
9489.251014081500.wav,Delphinidae_unknown,11,0.0,200.0,0.8566906
9489.251014081500.wav,Delphinus_delphis,1,70.0,70.0,0.95876575
9489.251014081500.wav,Orcinus_orca,1,225.0,225.0,0.56233376
9489.251014082000.wav,Delphinidae_unknown,12,90.0,200.0,0.85770196
9489.251014082000.wav,Grampus_griseus,1,225.0,225.0,0.9833998
9489.251014082500.wav,Grampus_griseus,11,20.0,170.0,0.8630626
9489.251014082500.wav,Delphinus_delphis,1,150.0,150.0,0.77304906
9489.251014083000.wav,Delphinidae_unknown,1,5.0,5.0,0.45296973
9489.251014084000.wav,Balaenoptera_acutorostrata,1,220.0,220.0,0.4362164
9489.251014084000.wav,Orcinus_orca,1,230.0,230.0,0.54809475
9489.251014084500.wav,Balaenoptera_physalus,4,35.0,200.0,0.53198
9489.251014084500.wav,Balaenoptera_acutorostrata,3,105.0,185.0,0.5135473
9489.251014084500.wav,Orcinus_orca,3,110.0,220.0,0.67265457
9489.251014085000.wav,Balaenoptera_physalus,3,40.0,230.0,0.6744993
9489.251014085500.wav,Balaenoptera_physalus,4,95.0,135.0,0.6314016
9489.251014090000.wav,Balaenoptera_physalus,1,140.0,140.0,0.5253866
9489.251014090500.wav,Orcinus_orca,2,0.0,5.0,0.5250912
9489.251014090500.wav,Delphinidae_unknown,5,210.0,230.0,1.0
9489.251014091000.wav,Delphinidae_unknown,45,0.0,230.0,0.99454534
9489.251014091500.wav,Delphinidae_unknown,40,0.0,205.0,0.97149897
9489.251014092000.wav,Delphinidae_unknown,6,145.0,230.0,0.9508047
9489.251014092500.wav,Delphinidae_unknown,34,0.0,230.0,0.9513754
9489.251014092500.wav,Delphinus_delphis,1,130.0,130.0,0.43573827
9489.251014092500.wav,Orcinus_orca,1,175.0,175.0,0.53601366
9489.251014093000.wav,Delphinidae_unknown,34,0.0,230.0,0.8922722
9489.251014093000.wav,Physeter_macrocephalus,1,115.0,115.0,0.5705835
9489.251014093000.wav,Tursiops_truncatus,4,165.0,190.0,0.6219368
9489.251014093500.wav,Delphinidae_unknown,42,0.0,230.0,0.9179206
9489.251014094000.wav,Delphinidae_unknown,36,0.0,230.0,0.901947
9489.251014094000.wav,Orcinus_orca,1,80.0,80.0,0.45400688
9489.251014094000.wav,Tursiops_truncatus,2,115.0,125.0,0.53175557
9489.251014094500.wav,Delphinidae_unknown,28,0.0,230.0,0.9234126
9489.251014094500.wav,Orcinus_orca,3,70.0,185.0,0.5310858
9489.251014094500.wav,Tursiops_truncatus,9,150.0,200.0,0.68997097
9489.251014095000.wav,Delphinidae_unknown,47,0.0,230.0,0.99476796
9489.251014095500.wav,Delphinidae_unknown,47,0.0,230.0,0.99005914
9489.251014100000.wav,Delphinidae_unknown,47,0.0,230.0,0.9997361
9489.251014100500.wav,Delphinidae_unknown,47,0.0,230.0,0.9987797
9489.251014101000.wav,Delphinidae_unknown,47,0.0,230.0,0.99277115
9489.251014101500.wav,Delphinidae_unknown,33,0.0,230.0,0.93236125
9489.251014102000.wav,Delphinidae_unknown,36,0.0,205.0,0.96705276
9489.251014102500.wav,Orcinus_orca,12,10.0,190.0,0.6059315
9489.251014102500.wav,Tursiops_truncatus,3,195.0,205.0,0.6173196
9489.251014102500.wav,Delphinidae_unknown,5,210.0,230.0,0.99659216
9489.251014103000.wav,Delphinidae_unknown,23,0.0,230.0,0.9011061
9489.251014103000.wav,Tursiops_truncatus,1,135.0,135.0,0.39013645
9489.251014103000.wav,Orcinus_orca,1,165.0,165.0,0.49431223
9489.251014103500.wav,Delphinidae_unknown,23,0.0,200.0,0.90762746
9489.251014104000.wav,Delphinidae_unknown,28,20.0,200.0,0.941387
9489.251014104000.wav,Orcinus_orca,3,215.0,230.0,0.7330728
9489.251014104500.wav,Orcinus_orca,6,0.0,105.0,0.6388583
9489.251014104500.wav,Delphinidae_unknown,3,115.0,130.0,0.73246
9489.251014104500.wav,Tursiops_truncatus,10,135.0,205.0,0.65030146
9489.251014105000.wav,Orcinus_orca,2,80.0,190.0,0.5696399
9489.251014105500.wav,Orcinus_orca,2,60.0,65.0,0.6129702
9489.251014105500.wav,Delphinidae_unknown,7,80.0,165.0,0.76767284
9489.251014110000.wav,Delphinidae_unknown,20,45.0,205.0,0.8396878
9489.251014110000.wav,Tursiops_truncatus,1,155.0,155.0,0.42195886
9489.251014110500.wav,Tursiops_truncatus,4,55.0,145.0,0.6389699
9489.251014110500.wav,Delphinidae_unknown,2,190.0,205.0,0.7256176
9489.251014111000.wav,Delphinidae_unknown,1,110.0,110.0,0.7259069
9489.251014111000.wav,Tursiops_truncatus,13,130.0,200.0,0.7501121
9489.251014111500.wav,Delphinidae_unknown,18,80.0,205.0,0.8980495
9489.251014112000.wav,Orcinus_orca,3,10.0,185.0,0.71582913
9489.251014112000.wav,Tursiops_truncatus,10,50.0,205.0,0.6238092
9489.251014112000.wav,Delphinidae_unknown,5,210.0,230.0,0.9564184
9489.251014112500.wav,Delphinidae_unknown,46,0.0,230.0,0.9688078
9489.251014113000.wav,Delphinidae_unknown,11,5.0,230.0,0.89226526
9489.251014113000.wav,Orcinus_orca,3,45.0,55.0,0.53243476
9489.251014113500.wav,Delphinidae_unknown,36,0.0,230.0,0.87579113
9489.251014114000.wav,Delphinidae_unknown,21,0.0,230.0,0.8549278
9489.251014114000.wav,Tursiops_truncatus,3,60.0,175.0,0.60223246
9489.251014114500.wav,Delphinidae_unknown,39,0.0,230.0,0.9374155
9489.251014115000.wav,Delphinidae_unknown,39,0.0,230.0,0.97949475
9489.251014115500.wav,Delphinidae_unknown,37,5.0,230.0,0.90782446
9489.251014120000.wav,Delphinidae_unknown,47,0.0,230.0,0.9929321
9489.251014120500.wav,Delphinidae_unknown,45,0.0,230.0,0.94936895
9489.251014121000.wav,Delphinidae_unknown,44,0.0,230.0,0.9827568
9489.251015110000.wav,Delphinidae_unknown,46,0.0,230.0,0.9853641
9489.251015110500.wav,Delphinidae_unknown,41,0.0,205.0,0.9669625
9489.251015111000.wav,Delphinidae_unknown,5,210.0,230.0,0.8330496
9489.251015111500.wav,Delphinidae_unknown,38,0.0,230.0,0.9021449
9489.251015112000.wav,Delphinidae_unknown,47,0.0,230.0,0.9867554
9489.251015112500.wav,Delphinidae_unknown,47,0.0,230.0,0.9810024
9489.251015113000.wav,Delphinidae_unknown,39,0.0,225.0,0.91524917
9489.251015113000.wav,Tursiops_truncatus,2,15.0,40.0,0.5743972
9489.251015113500.wav,Delphinidae_unknown,8,0.0,230.0,0.9236268
9489.251015113500.wav,Tursiops_truncatus,4,35.0,65.0,0.62302667
9489.251015114000.wav,Delphinidae_unknown,40,0.0,230.0,0.9263465
9489.251015114500.wav,Delphinidae_unknown,41,0.0,230.0,0.9627027
9489.251015114500.wav,Tursiops_truncatus,3,160.0,205.0,0.5467666
9489.251015115000.wav,Delphinidae_unknown,46,0.0,230.0,0.98221457
9489.251015115500.wav,Delphinidae_unknown,46,0.0,230.0,0.97481585
9489.251015120000.wav,Delphinidae_unknown,47,0.0,230.0,0.9968608
9489.251015120500.wav,Delphinidae_unknown,40,0.0,225.0,0.93340063
9489.251015121000.wav,Delphinidae_unknown,27,15.0,200.0,0.91612995
9489.251015121000.wav,Tursiops_truncatus,1,25.0,25.0,0.6336103
9489.251015121500.wav,Delphinidae_unknown,14,10.0,230.0,0.85710865
9489.251015122000.wav,Delphinidae_unknown,33,5.0,230.0,0.9178915
9489.251015122500.wav,Delphinidae_unknown,26,5.0,195.0,0.8806144
9489.251015123000.wav,Delphinidae_unknown,30,5.0,230.0,0.8379291
9489.251015123500.wav,Delphinidae_unknown,43,0.0,230.0,0.96817344
9489.251015124000.wav,Delphinidae_unknown,27,0.0,230.0,0.8856833
9489.251015124500.wav,Delphinidae_unknown,32,0.0,230.0,0.8906431
9489.251015124500.wav,Tursiops_truncatus,1,60.0,60.0,0.6076792
9489.251015125000.wav,Delphinidae_unknown,42,10.0,230.0,0.9346635
9489.251015125500.wav,Delphinidae_unknown,38,10.0,230.0,0.929082
9489.251015125500.wav,Orcinus_orca,1,130.0,130.0,0.59757644
9489.251015130000.wav,Delphinidae_unknown,4,0.0,225.0,0.997378
9489.251015130000.wav,Orcinus_orca,9,10.0,205.0,0.6055285
9489.251015130500.wav,Delphinidae_unknown,22,0.0,230.0,0.8902014
9489.251015130500.wav,Orcinus_orca,6,75.0,220.0,0.6382404
9489.251015130500.wav,Tursiops_truncatus,4,90.0,205.0,0.93276113
9489.251015131000.wav,Delphinidae_unknown,15,5.0,195.0,0.8471539
9489.251015131000.wav,Orcinus_orca,8,25.0,215.0,0.6607712
9489.251015131000.wav,Tursiops_truncatus,14,30.0,230.0,0.84019995
9489.251015131500.wav,Tursiops_truncatus,24,0.0,180.0,0.83018786
9489.251015131500.wav,Orcinus_orca,6,10.0,200.0,0.5784047
9489.251015131500.wav,Delphinidae_unknown,6,195.0,230.0,0.9196305
9489.251015132000.wav,Delphinidae_unknown,40,0.0,220.0,0.96854097
9489.251015132500.wav,Delphinidae_unknown,1,65.0,65.0,0.54402757
9489.251015133000.wav,Delphinidae_unknown,10,20.0,230.0,0.87614965
9489.251015133500.wav,Delphinidae_unknown,16,0.0,200.0,0.9053326
9489.251015133500.wav,Orcinus_orca,2,20.0,125.0,0.7376707
9489.251015134000.wav,Tursiops_truncatus,16,35.0,205.0,0.6131076
9489.251015134000.wav,Orcinus_orca,2,110.0,125.0,0.45240533
9489.251015134000.wav,Delphinidae_unknown,5,210.0,230.0,0.99996436
9489.251015134500.wav,Delphinidae_unknown,47,0.0,230.0,0.99988
9489.251015135000.wav,Delphinidae_unknown,47,0.0,230.0,0.99481565
9489.251015135500.wav,Delphinidae_unknown,47,0.0,230.0,0.999884
9489.251015140000.wav,Delphinidae_unknown,47,0.0,230.0,0.99997014
9489.251015140500.wav,Delphinidae_unknown,47,0.0,230.0,0.9995773
9489.251015141000.wav,Delphinidae_unknown,47,0.0,230.0,0.99687314
9489.251015141500.wav,Delphinidae_unknown,47,0.0,230.0,0.99077046
9489.251015142000.wav,Delphinidae_unknown,47,0.0,230.0,0.99988437
9489.251015142500.wav,Delphinidae_unknown,47,0.0,230.0,0.9998955
9489.251015143000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999798
9489.251015143500.wav,Delphinidae_unknown,47,0.0,230.0,0.9996056
9489.251015144000.wav,Delphinidae_unknown,47,0.0,230.0,0.9997633
9489.251015144500.wav,Delphinidae_unknown,47,0.0,230.0,0.9932613
9489.251015145000.wav,Delphinidae_unknown,33,0.0,230.0,0.868874
9489.251015145000.wav,Orcinus_orca,2,105.0,185.0,0.48530725
9489.251015145500.wav,Delphinidae_unknown,47,0.0,230.0,0.99997437
9489.251015150000.wav,Delphinidae_unknown,47,0.0,230.0,0.9987733
9489.251015150500.wav,Delphinidae_unknown,44,0.0,225.0,0.99866575
9489.251015151000.wav,Delphinidae_unknown,12,0.0,230.0,0.906938
9489.251015151000.wav,Tursiops_truncatus,1,160.0,160.0,0.41918716
9489.251015151500.wav,Delphinidae_unknown,47,0.0,230.0,0.9993854
9489.251015152000.wav,Delphinidae_unknown,47,0.0,230.0,0.9997631
9489.251015152500.wav,Delphinidae_unknown,43,0.0,230.0,0.9702859
9489.251015152500.wav,Tursiops_truncatus,1,115.0,115.0,0.360634
9489.251015153000.wav,Delphinidae_unknown,11,0.0,230.0,0.8270759
9489.251015153500.wav,Delphinidae_unknown,45,0.0,225.0,0.98923326
9489.251015154000.wav,Delphinidae_unknown,47,0.0,230.0,0.9970874
9489.251015154500.wav,Delphinidae_unknown,47,0.0,230.0,0.99958885
9489.251015155000.wav,Delphinidae_unknown,47,0.0,230.0,0.99537456
9489.251015155500.wav,Delphinidae_unknown,44,0.0,230.0,0.94501776
9489.251015160000.wav,Delphinidae_unknown,45,0.0,230.0,0.92365706
9489.251015160500.wav,Delphinidae_unknown,39,0.0,225.0,0.95917755
9489.251015161000.wav,Delphinidae_unknown,25,5.0,215.0,0.8003488
9489.251015161500.wav,Delphinidae_unknown,17,0.0,230.0,0.8321065
9489.251015162000.wav,Delphinidae_unknown,30,5.0,230.0,0.95071805
9489.251015162500.wav,Delphinidae_unknown,40,0.0,230.0,0.9541656
9489.251015162500.wav,Tursiops_truncatus,1,120.0,120.0,0.52786577
9489.251015163000.wav,Delphinidae_unknown,36,0.0,220.0,0.8950188
9489.251015163500.wav,Delphinidae_unknown,35,0.0,230.0,0.95009625
9489.251015164000.wav,Delphinidae_unknown,21,5.0,205.0,0.86825305
9489.251015164000.wav,Tursiops_truncatus,1,160.0,160.0,0.51791614
9489.251015164500.wav,Delphinidae_unknown,25,80.0,225.0,0.88977355
9489.251015165000.wav,Delphinidae_unknown,44,0.0,230.0,0.95982546
9489.251015165500.wav,Delphinidae_unknown,47,0.0,230.0,0.9936786
9489.251015170000.wav,Delphinidae_unknown,47,0.0,230.0,0.9878003
9489.251015170500.wav,Delphinidae_unknown,47,0.0,230.0,0.99665403
9489.251015171000.wav,Delphinidae_unknown,47,0.0,230.0,0.9812593
9489.251015171500.wav,Delphinidae_unknown,46,0.0,230.0,0.9957046
9489.251015172000.wav,Delphinidae_unknown,47,0.0,230.0,0.99993175
9489.251015172500.wav,Delphinidae_unknown,47,0.0,230.0,0.99985886
9489.251015173000.wav,Delphinidae_unknown,47,0.0,230.0,0.99521416
9489.251015173500.wav,Delphinidae_unknown,46,0.0,230.0,0.98469126
9489.251015174000.wav,Delphinidae_unknown,45,0.0,230.0,0.9874594
9489.251015174500.wav,Delphinidae_unknown,46,0.0,230.0,0.9509805
9489.251015175000.wav,Delphinidae_unknown,47,0.0,230.0,0.98766637
9489.251015175500.wav,Delphinidae_unknown,47,0.0,230.0,0.99682266
9489.251015180000.wav,Delphinidae_unknown,46,0.0,230.0,0.9838598
9489.251015180500.wav,Delphinidae_unknown,46,0.0,230.0,0.9964564
9489.251015181000.wav,Delphinidae_unknown,45,0.0,220.0,0.97347224
9489.251015181500.wav,Delphinidae_unknown,40,0.0,225.0,0.92317456
9489.251015182000.wav,Delphinidae_unknown,24,0.0,230.0,0.71024203
9489.251015182000.wav,Tursiops_truncatus,1,60.0,60.0,0.43262562
9489.251015182500.wav,Delphinidae_unknown,31,0.0,230.0,0.7405712
9489.251015182500.wav,Tursiops_truncatus,1,160.0,160.0,0.45532975
9489.251015183000.wav,Delphinidae_unknown,32,0.0,230.0,0.7670211
9489.251015183500.wav,Delphinidae_unknown,21,0.0,230.0,0.7847642
9489.251015184000.wav,Delphinidae_unknown,27,0.0,230.0,0.7154149
9489.251015184000.wav,Delphinus_delphis,10,5.0,220.0,0.4409955
9489.251015184000.wav,Tursiops_truncatus,8,15.0,200.0,0.46999687
9489.251015184500.wav,Delphinidae_unknown,30,0.0,220.0,0.64765483
9489.251015184500.wav,Delphinus_delphis,3,35.0,205.0,0.5415187
9489.251015184500.wav,Tursiops_truncatus,1,195.0,195.0,0.32824227
9489.251015185000.wav,Delphinidae_unknown,16,0.0,175.0,0.7914562
9489.251015185000.wav,Delphinus_delphis,1,195.0,195.0,0.3487167
9489.251015185500.wav,Delphinidae_unknown,11,5.0,230.0,0.6847009
9489.251015185500.wav,Tursiops_truncatus,6,25.0,205.0,0.5601198
9489.251015190000.wav,Delphinidae_unknown,23,0.0,230.0,0.94570184
9489.251015190000.wav,Tursiops_truncatus,4,25.0,120.0,0.6224098
9489.251015190500.wav,Delphinidae_unknown,40,0.0,230.0,0.9967718
9489.251015190500.wav,Orcinus_orca,4,180.0,205.0,0.67258894
9489.251015191000.wav,Delphinidae_unknown,46,0.0,230.0,0.9989475
9489.251015191500.wav,Delphinidae_unknown,47,0.0,230.0,0.9990197
9489.251015192000.wav,Delphinidae_unknown,47,0.0,230.0,0.99945635
9489.251015192500.wav,Delphinidae_unknown,47,0.0,230.0,0.99985945
9489.251015193000.wav,Delphinidae_unknown,45,0.0,230.0,0.98752177
9489.251015193500.wav,Delphinidae_unknown,44,0.0,230.0,0.9939371
9489.251015194000.wav,Delphinidae_unknown,11,5.0,175.0,0.8904263
9489.251015194000.wav,Tursiops_truncatus,1,210.0,210.0,0.44761258
9489.251015194000.wav,Orcinus_orca,2,225.0,230.0,0.66032416
9489.251015194500.wav,Orcinus_orca,1,5.0,5.0,0.30184257
9489.251015194500.wav,Grampus_griseus,1,10.0,10.0,0.4695102
9489.251015194500.wav,Delphinidae_unknown,11,130.0,230.0,0.9231297
9489.251015194500.wav,Tursiops_truncatus,2,165.0,175.0,0.40969694
9489.251015195000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999997
9489.251015195500.wav,Delphinidae_unknown,47,0.0,230.0,0.99999994
9489.251015200000.wav,Delphinidae_unknown,47,0.0,230.0,0.9981716
9489.251015200500.wav,Delphinidae_unknown,32,0.0,230.0,0.9377332
9489.251015201000.wav,Delphinidae_unknown,47,0.0,230.0,0.99990726
9489.251015201500.wav,Delphinidae_unknown,47,0.0,230.0,0.9987658
9489.251015202000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999448
9489.251015202500.wav,Delphinidae_unknown,47,0.0,230.0,0.9846018
9489.251015203000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999229
9489.251015203500.wav,Delphinidae_unknown,47,0.0,230.0,0.9997502
9489.251015204000.wav,Delphinidae_unknown,47,0.0,230.0,0.9971127
9489.251015204500.wav,Delphinidae_unknown,47,0.0,230.0,0.9993699
9489.251015205000.wav,Delphinidae_unknown,46,0.0,230.0,0.99242467
9489.251015205500.wav,Delphinidae_unknown,47,0.0,230.0,0.9923832
9489.251015210000.wav,Delphinidae_unknown,47,0.0,230.0,0.99985003
9489.251015210500.wav,Delphinidae_unknown,47,0.0,230.0,0.9998706
9489.251015211000.wav,Delphinidae_unknown,47,0.0,230.0,0.9997273
9489.251015211500.wav,Delphinidae_unknown,47,0.0,230.0,0.99996126
9489.251015212000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999989
9489.251015212500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999988
9489.251015213000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999979
9489.251015213500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999668
9489.251015214000.wav,Delphinidae_unknown,47,0.0,230.0,0.9998453
9489.251015214500.wav,Delphinidae_unknown,46,0.0,230.0,0.995778
9489.251015215000.wav,Delphinidae_unknown,45,0.0,230.0,0.938166
9489.251015215000.wav,Tursiops_truncatus,1,170.0,170.0,0.603629
9489.251015215500.wav,Delphinidae_unknown,46,0.0,230.0,0.97235507
9489.251015220000.wav,Delphinidae_unknown,46,0.0,230.0,0.9863705
9489.251015220500.wav,Delphinidae_unknown,47,0.0,230.0,0.9997227
9489.251015221000.wav,Delphinidae_unknown,29,0.0,225.0,0.9171876
9489.251015221500.wav,Delphinidae_unknown,12,5.0,230.0,0.76814276
9489.251015222000.wav,Delphinidae_unknown,45,0.0,230.0,0.96894693
9489.251015222500.wav,Delphinidae_unknown,47,0.0,230.0,0.99998045
9489.251015223000.wav,Delphinidae_unknown,46,0.0,225.0,0.9984388
9489.251015223500.wav,Delphinidae_unknown,47,0.0,230.0,0.9937386
9489.251015224000.wav,Delphinidae_unknown,46,0.0,230.0,0.9986843
9489.251015224500.wav,Delphinidae_unknown,47,0.0,230.0,0.99963677
9489.251015225000.wav,Delphinidae_unknown,47,0.0,230.0,0.99940675
9489.251015225500.wav,Delphinidae_unknown,47,0.0,230.0,0.99969846
9489.251015230000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999674
9489.251015230500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999968
9489.251015231000.wav,Delphinidae_unknown,47,0.0,230.0,0.9954605
9489.251015231500.wav,Delphinidae_unknown,28,0.0,230.0,0.9274168
9489.251015232000.wav,Delphinidae_unknown,46,5.0,230.0,0.9996185
9489.251015232500.wav,Delphinidae_unknown,47,0.0,230.0,0.998053
9489.251015233000.wav,Delphinidae_unknown,47,0.0,230.0,0.9999127
9489.251015233500.wav,Delphinidae_unknown,42,0.0,205.0,0.9978558
9489.251015234000.wav,Balaenoptera_physalus,1,5.0,5.0,0.6588113
9489.251015234500.wav,Orcinus_orca,2,110.0,160.0,0.6679372
9489.251016005500.wav,Orcinus_orca,1,170.0,170.0,0.73436385
9489.251016011000.wav,Physeter_macrocephalus,3,55.0,70.0,0.769226
9489.251016011000.wav,Orcinus_orca,1,145.0,145.0,0.63269335
9489.251016013000.wav,Physeter_macrocephalus,1,195.0,195.0,0.98800033
9489.251016014000.wav,Orcinus_orca,1,140.0,140.0,0.62937564
9489.251016022000.wav,Delphinidae_unknown,2,195.0,220.0,0.99372554
9489.251016022500.wav,Delphinidae_unknown,6,15.0,155.0,0.76815623
9489.251016023000.wav,Orcinus_orca,1,20.0,20.0,0.70934254
9489.251016023500.wav,Orcinus_orca,2,120.0,150.0,0.5734121
9489.251016024500.wav,Orcinus_orca,1,45.0,45.0,0.53590894
9489.251016035500.wav,Orcinus_orca,1,225.0,225.0,0.60308677
9489.251016041000.wav,Orcinus_orca,1,145.0,145.0,0.6322863
9489.251016041500.wav,Tursiops_truncatus,1,190.0,190.0,0.74911785
9489.251016043500.wav,Delphinidae_unknown,25,105.0,230.0,0.95683813
9489.251016044000.wav,Delphinidae_unknown,44,0.0,230.0,0.9423837
9489.251016044500.wav,Delphinidae_unknown,38,0.0,230.0,0.96473414
9489.251016045000.wav,Delphinidae_unknown,47,0.0,230.0,0.9822129
9489.251016045500.wav,Delphinidae_unknown,47,0.0,230.0,0.9809028
9489.251016050000.wav,Delphinidae_unknown,47,0.0,230.0,0.98432153
9489.251016050500.wav,Delphinidae_unknown,47,0.0,230.0,0.99901295
9489.251016051000.wav,Delphinidae_unknown,47,0.0,230.0,0.99905246
9489.251016051500.wav,Delphinidae_unknown,46,0.0,230.0,0.99175495
